customer_number,berlangganan_deposito
207005,0.2049882643374959
311532,0.19526120448700332
137499,0.9537436352520525
185178,0.14766955608421137
618122,0.3931424781853498
227213,0.8578930415296473
588084,0.2885506210088076
600612,0.26860207704389194
937861,0.5133411268651946
493358,0.1672526809834646
810924,0.3514708146812059
811241,0.11890183241522075
301702,0.3818292966758025
537941,0.04059926503436504
296714,0.2903049579427222
660944,0.7473959210488607
863919,0.20847329733640724
106800,0.2723490212144079
987533,0.20596551299166402
623306,0.9062234656331584
387099,0.35374863198714446
250040,0.26984935742886684
754840,0.3476372914280121
613751,0.38309102960594243
713796,0.13454430198129247
191166,0.9527039113579222
665944,0.3468516187702671
138207,0.30039212330424553
184577,0.6190180542510121
699620,0.29666125670971233
229536,0.3455835423671488
794380,0.9748471489559241
934276,0.22525902626795144
658624,0.7940733091133518
175188,0.430499853881276
668539,0.17416161284016674
509457,0.24976408771388184
277081,0.9545507875926015
951265,0.16064831623509812
270031,0.39261242110507133
627878,0.34549676458582
190175,0.2021149923699388
642882,0.30509917121983793
152165,0.8163908862597717
407540,0.25220916984667807
153517,0.2786061453882873
962959,0.2375704067943289
774058,0.30302947864035396
240310,0.24223104180231156
543075,0.23668340988235106
192338,0.8889886021834599
155504,0.5350622891118596
473433,0.49529049016101695
184338,0.7001388347388093
592433,0.25099550864105385
751222,0.31491972260169604
600082,0.45301203864170464
916427,0.25099550864105385
565478,0.3567599587306217
132181,0.7795156929134611
491132,0.05424724046071647
864482,0.19526120448700332
660629,0.4102744106372247
449746,0.19312403998146158
463753,0.21174003786447598
535994,0.33556078505370274
800261,0.16064831623509812
710446,0.3450552907390763
804983,0.5079688624893036
754992,0.15193557647743478
820440,0.3455835423671488
287714,0.33556078505370274
550761,0.3273947863925522
864943,0.31653048255215815
191286,0.2091081718845622
394576,0.234764401537952
896871,0.5590747757343668
716056,0.22794885565695483
266002,0.12561016488242277
637425,0.21456722845562587
340625,0.16431872717455182
680481,0.430499853881276
895149,0.9052775418425281
866592,0.8886410893487545
171250,0.35766392717533946
677363,0.25278214201580695
523998,0.34549676458582
334122,0.35795873496923686
484258,0.2138034131499564
339551,0.3475447439512721
666241,0.26475692277927865
141401,0.2978318713252893
271052,0.978681652276995
293595,0.04059926503436504
536274,0.26475692277927865
351192,0.4908530858723277
767214,0.2429076718755194
255911,0.9758283460073177
916585,0.34549676458582
153964,0.2978318713252893
971837,0.3475447439512721
809893,0.4888658570686164
756644,0.30039212330424553
226666,0.26314988350903556
809982,0.22484043141424795
447673,0.3468516187702671
863827,0.3090850788217631
351499,0.6990876846345249
253012,0.8198151821323476
984027,0.24520144767468716
341324,0.16064831623509812
283531,0.3468212367168938
780553,0.1767109873520338
409535,0.8419104844867359
306751,0.23964257675965675
486337,0.19526120448700332
189290,0.8796972630080022
338608,0.2091081718845622
940723,0.8772820999203441
215477,0.1767109873520338
680325,0.16064831623509812
162858,0.24394986216366984
445031,0.26475692277927865
911690,0.8568488057657466
827847,0.3805373096615512
323527,0.4888658570686164
715495,0.33832069851950936
669133,0.19764113705223776
365852,0.14766955608421137
754816,0.24262839173846198
334797,0.246030866463066
118032,0.2021149923699388
896088,0.18125048916943168
577080,0.3900677442370359
681015,0.6135010373461018
826524,0.4422944212458758
660847,0.34549676458582
407012,0.30039212330424553
516067,0.2796928689710265
878939,0.2049882643374959
546594,0.26444341760849494
174676,0.43844872553848996
908459,0.3805373096615512
226426,0.19526120448700332
478685,0.34549676458582
480000,0.8347033244964136
287600,0.5590747757343668
496948,0.21581881833878952
323040,0.29730807621390176
564118,0.2091081718845622
514714,0.9169468055977492
792875,0.2978318713252893
376345,0.5650360650329869
540947,0.22794885565695483
170638,0.27572684931628216
231663,0.24153010180654613
819850,0.24967631449234498
437703,0.1771522518137404
639953,0.20996304725053003
286312,0.3774793825245399
333596,0.1767109873520338
892615,0.3475447439512721
742659,0.23908487716171542
898360,0.762055413170228
820115,0.2103580850714693
762665,0.35795873496923686
929128,0.2600230679369064
277620,0.26475692277927865
164866,0.21776731452010403
211573,0.4239259614494574
216131,0.12171389198995311
480323,0.2021149923699388
477565,0.8017676296604355
838541,0.21079464826935637
504445,0.3850536370129467
262497,0.2577714190807268
243866,0.7306924666613022
151454,0.24394986216366984
339055,0.6078963717583029
351156,0.39511167200791814
807816,0.7195439132145763
375301,0.24394986216366984
877955,0.25099550864105385
416756,0.8350686608067973
589250,0.714692830550781
911877,0.18476182668830454
311484,0.3342940668730558
199784,0.20847329733640724
911564,0.430499853881276
343834,0.5665739012403682
237724,0.31653048255215815
192858,0.14888842380236061
260744,0.18093027233368097
771113,0.2091081718845622
684396,0.14888842380236061
998063,0.33832069851950936
633044,0.34549676458582
516733,0.8082549666834737
666736,0.5665739012403682
112042,0.3306498915406608
807375,0.17729334642448613
574365,0.43710069885009745
287157,0.31491972260169604
369381,0.7999234376296381
346542,0.39643543475424575
983324,0.24696158741041896
150974,0.29109869576162806
669775,0.765595377704298
906213,0.9062234656331584
844797,0.21581881833878952
172179,0.2021149923699388
177374,0.252550657459658
831130,0.25099550864105385
667864,0.21079464826935637
163597,0.2130528373932804
934913,0.18125048916943168
222100,0.8597592013918695
948676,0.272663446650514
622010,0.4645489739545447
148836,0.19287161114630721
549331,0.4606099945515927
520261,0.2429076718755194
168333,0.3450552907390763
370866,0.19438348243633283
672341,0.2968603611375342
250818,0.1395903833873271
644852,0.7274507529032266
706928,0.19526120448700332
343962,0.33832069851950936
392957,0.8489020784974903
558590,0.2103580850714693
170497,0.20596551299166402
986466,0.33122654598155615
287446,0.1767109873520338
214169,0.5392434057548539
719163,0.8129657582412616
667193,0.22484043141424795
177627,0.2049882643374959
366994,0.22794885565695483
356545,0.4492441941404706
213646,0.1771522518137404
154444,0.7604241201515382
742932,0.1767109873520338
898247,0.5295768609242874
314534,0.16064831623509812
538320,0.2021149923699388
292083,0.16064831623509812
127906,0.872220987938542
388765,0.8870010817433118
392600,0.8993690738119205
499141,0.9502040652216546
301206,0.36597923694591195
679144,0.33536870731974455
697941,0.6509885062721773
972859,0.7314446901986893
263547,0.9143495936810305
703234,0.16064831623509812
195684,0.19215250116296592
863316,0.5691144828104681
443474,0.2429076718755194
889595,0.21396314896431287
409159,0.2138034131499564
445749,0.1305196093502722
478751,0.39643543475424575
639426,0.18197515422664493
623774,0.26342592921776026
277898,0.5133411268651946
354247,0.22794885565695483
916657,0.23964257675965675
115348,0.21174003786447598
208384,0.8618846896111526
584524,0.1717714440112864
463792,0.33832069851950936
197157,0.2091081718845622
590222,0.3273947863925522
313051,0.3476372914280121
288794,0.18093027233368097
603532,0.24445233511924921
131825,0.10036215479517259
561931,0.25212253251615246
631188,0.26095271202553766
887939,0.7791345345507088
814785,0.19291519288396922
696875,0.4488668996861008
305792,0.3099547398569747
897465,0.3455835423671488
537898,0.2644262397879015
562381,0.9712401447286482
111009,0.1767109873520338
316378,0.2903049579427222
273129,0.19526120448700332
455011,0.25212253251615246
889824,0.5691144828104681
467098,0.25099550864105385
773684,0.3306498915406608
587848,0.33584961617003944
995158,0.9540304336127022
933087,0.49529049016101695
724208,0.2010824886193631
619816,0.23976663957953342
945353,0.277748842698579
819647,0.3064370028671052
599891,0.27238691922437314
376898,0.1767109873520338
248504,0.20847329733640724
405234,0.1687774424726886
893228,0.29976338246710654
312724,0.25212253251615246
963286,0.3450552907390763
623366,0.34549676458582
163172,0.26984935742886684
187438,0.2429076718755194
992266,0.04059926503436504
703359,0.5133411268651946
983105,0.8331735548737651
734122,0.44836258774901183
465309,0.6349223447857525
129184,0.04938734940044306
674335,0.34549676458582
331597,0.1767109873520338
425934,0.30509917121983793
853916,0.423708127934513
861217,0.16064831623509812
114417,0.8163908862597717
879335,0.3130063818048545
784577,0.4679134169268682
550478,0.37809305923871167
267744,0.30509917121983793
756365,0.7344886113496056
896225,0.28249259457788484
355138,0.3342940668730558
702952,0.18122233784857492
626192,0.33556078505370274
601182,0.33556078505370274
193013,0.25278214201580695
786791,0.3303061240754822
168308,0.17729334642448613
838827,0.17729334642448613
993207,0.36574060844589246
889875,0.24394986216366984
104433,0.392661857434132
862848,0.06341919580845408
139377,0.729772964497057
445246,0.30509917121983793
945725,0.31491972260169604
368172,0.25099550864105385
215824,0.19287161114630721
210363,0.24209835657400397
297035,0.16064831623509812
986120,0.8111301207167234
174941,0.31653048255215815
628853,0.33536870731974455
876660,0.2577714190807268
816969,0.21581881833878952
827143,0.21776731452010403
510296,0.9545507875926015
187798,0.45301203864170464
268357,0.06704757823794952
981285,0.3450552907390763
787389,0.45458536528685595
137370,0.2786061453882873
992584,0.8443232146132275
275241,0.3727438051248247
789906,0.34549676458582
326719,0.2903049579427222
999860,0.5590747757343668
637457,0.23390172011955934
766048,0.7605841170220843
546392,0.1395903833873271
537431,0.28820622420404357
128616,0.08858458520872649
470369,0.15459130969243964
392173,0.08858458520872649
757647,0.25587373568042127
256655,0.1395903833873271
731394,0.475601114461401
842398,0.3468516187702671
646465,0.7829268389252083
656257,0.28249259457788484
148404,0.4679134169268682
430600,0.25099550864105385
261770,0.6503297724939828
544428,0.23908487716171542
197416,0.19374741167106876
284587,0.33556078505370274
624183,0.1305196093502722
111189,0.35795873496923686
123971,0.25278214201580695
329653,0.26475692277927865
449227,0.7888406429063103
671884,0.21581881833878952
133559,0.18476182668830454
722939,0.39643543475424575
104658,0.19287161114630721
332873,0.33832069851950936
144851,0.19312403998146158
229078,0.3476372914280121
302403,0.49743113690154295
798785,0.5709570045785255
789682,0.20700750875884544
696466,0.2429076718755194
411032,0.1687774424726886
943537,0.2600230679369064
555649,0.22484043141424795
416464,0.23349619010342187
710218,0.12697487529969745
751053,0.9060747542213514
548795,0.4356213044522175
400682,0.430499853881276
628802,0.36597923694591195
242487,0.41694212008846526
977046,0.3255064591637474
207506,0.23668340988235106
198941,0.26342592921776026
735632,0.3450552907390763
472924,0.2091081718845622
251566,0.14766955608421137
298908,0.3064370028671052
586083,0.30039212330424553
392625,0.16064831623509812
646346,0.3455835423671488
619944,0.246030866463066
888249,0.47105629628667084
887073,0.4356213044522175
887514,0.423708127934513
362473,0.3455835423671488
769817,0.9490259944174351
115649,0.21079464826935637
506546,0.22616002479642844
942664,0.16064831623509812
809170,0.14396087591699877
332200,0.19287161114630721
299114,0.39643543475424575
710865,0.7526944195477624
398543,0.2577714190807268
605960,0.3476372914280121
601494,0.26984935742886684
961418,0.18093027233368097
989584,0.9407638241303397
368859,0.30583477580613616
950954,0.28820622420404357
691857,0.16064831623509812
210022,0.061444812407621924
950513,0.21776731452010403
477070,0.7794681004508763
216996,0.2375701300662241
227769,0.32094789374849636
247885,0.36597923694591195
156965,0.2945771247214599
220270,0.2577714190807268
119771,0.49490623216318474
321187,0.5841131474280719
974318,0.16606350377712215
718004,0.33556078505370274
462573,0.25099550864105385
752357,0.430499853881276
273902,0.2763631967014152
753389,0.34549676458582
920720,0.8607530519980102
778288,0.5371599380868921
431900,0.11771726064254893
897807,0.7736058213918812
904034,0.1717714440112864
141701,0.40773192005193054
251521,0.29666125670971233
722709,0.23976663957953342
834856,0.5590747757343668
700501,0.7241229266217016
695525,0.15558616277439813
423109,0.3273947863925522
715237,0.21456722845562587
136933,0.33556078505370274
475018,0.2890849707769845
531629,0.3450552907390763
549594,0.2903049579427222
643456,0.18863367277253237
625697,0.13745867407580367
723712,0.24976408771388184
258320,0.5631608763231593
352876,0.5392434057548539
947615,0.2771945404023629
771975,0.26227609373299804
403726,0.22794885565695483
544177,0.34328378146159194
965239,0.31653048255215815
951344,0.7974517108211123
753054,0.24758441350562466
861164,0.18863367277253237
335126,0.890285803677874
840557,0.49490623216318474
521254,0.21581881833878952
327361,0.42521222462609515
635388,0.14851046612043922
579806,0.7185793316180851
655877,0.208000241711681
877767,0.16064831623509812
851658,0.9564159774413974
564217,0.23964257675965675
175181,0.36574060844589246
800465,0.5691144828104681
451220,0.26342592921776026
464692,0.18197515422664493
173498,0.28820622420404357
333459,0.35795272463211447
768468,0.19526120448700332
249622,0.2091081718845622
603878,0.8359053250742964
599486,0.26473116203032976
503752,0.380211346312378
884591,0.14046458623727592
626405,0.5546785785413926
487361,0.26342592921776026
602252,0.36597923694591195
787010,0.34793695376430794
707825,0.20696616960896674
584500,0.34549676458582
388416,0.6796563699869823
478900,0.3005991730869552
233008,0.2978318713252893
780894,0.3268535746696613
688099,0.20847329733640724
195836,0.3455835423671488
817263,0.7154756385812961
649145,0.8331735548737651
278165,0.9559432545665585
739525,0.31172505187670063
201439,0.1658221954543361
283881,0.053799594397754356
686362,0.8350686608067973
372849,0.3064370028671052
370765,0.47332122431160484
445690,0.5133411268651946
342651,0.6826019837777655
843055,0.34549676458582
543845,0.5350622891118596
534426,0.5375154709250968
675241,0.2577714190807268
224261,0.33398786987383755
131843,0.5247939235558974
769021,0.5392434057548539
447447,0.23406217050678496
609446,0.14851046612043922
478624,0.7890262101674159
371841,0.25212253251615246
838996,0.10530552632101876
320779,0.14046458623727592
205580,0.3475447439512721
576245,0.34549676458582
823951,0.17729334642448613
238520,0.42521222462609515
127666,0.1767109873520338
475412,0.36574060844589246
106582,0.2885506210088076
503918,0.2021149923699388
147796,0.4679134169268682
535741,0.2130528373932804
648348,0.5590747757343668
280050,0.36597923694591195
989318,0.21581881833878952
679209,0.1711627072516768
184357,0.3210274756958715
766927,0.2630098538125789
749259,0.28820622420404357
238694,0.24394986216366984
941241,0.21564109358586037
332744,0.3505382058297174
430740,0.46649638442901165
244397,0.3493826136960263
198686,0.7679784136367829
661445,0.3090850788217631
261203,0.33556078505370274
816803,0.16189400695275666
268355,0.9559432545665585
911033,0.6606946634871173
711370,0.25099550864105385
465701,0.8016010504384838
741888,0.34922528700830424
864563,0.2091081718845622
823439,0.04938734940044306
276185,0.20696616960896674
588096,0.556902690376853
422617,0.4903226098528267
256087,0.9085944631927746
363591,0.41694212008846526
354659,0.5590747757343668
734672,0.208000241711681
744641,0.6727172936591919
901077,0.2903049579427222
114312,0.42521222462609515
236794,0.34549676458582
669853,0.3064370028671052
711874,0.41574043886790585
250921,0.16756028020925884
271969,0.21340291977423778
343106,0.430499853881276
359704,0.2577714190807268
669747,0.7509302742481134
845284,0.22525902626795144
376122,0.39643543475424575
153123,0.3423481755673731
145455,0.1912523823814427
174719,0.19312403998146158
620144,0.2091081718845622
332782,0.17602727232712323
803027,0.3078238595326487
947893,0.2600230679369064
544984,0.26342592921776026
724514,0.25212253251615246
481539,0.04059926503436504
943388,0.24696158741041896
576082,0.36390618947799697
272653,0.380211346312378
718249,0.26984935742886684
522249,0.9132453290138299
830346,0.11771726064254893
717328,0.24992325978886856
546168,0.3476372914280121
448410,0.4610019552879469
904560,0.21564109358586037
185866,0.23976663957953342
872612,0.3064370028671052
964613,0.5350622891118596
992157,0.22484043141424795
618417,0.23964257675965675
789689,0.27864408730211665
134518,0.17557225815112537
407166,0.34328378146159194
864382,0.2786061453882873
452405,0.49490623216318474
533358,0.26342592921776026
645105,0.40773192005193054
576966,0.3567599587306217
265337,0.7514386527905222
649028,0.25278214201580695
716763,0.14888842380236061
420787,0.3342940668730558
635951,0.3468516187702671
741282,0.2983621999787089
838855,0.21581881833878952
807868,0.22837079039935196
120779,0.26342592921776026
339968,0.1562550440880639
748148,0.20847329733640724
860589,0.22274800972704098
302856,0.7988625503381718
885072,0.8152301715132266
446686,0.33536870731974455
851231,0.49490623216318474
807781,0.3468516187702671
285374,0.24262839173846198
100597,0.25099550864105385
492861,0.26475692277927865
945691,0.29730807621390176
562751,0.24394986216366984
287439,0.2091081718845622
821719,0.33556078505370274
143522,0.8514167791248936
677127,0.2190212803168358
220522,0.34549676458582
556805,0.3745819430720195
960354,0.2644262397879015
560117,0.23001268085605855
117645,0.33832069851950936
267464,0.941802759700907
601439,0.26891455320032376
422456,0.7651847695738955
347433,0.5133411268651946
184182,0.26314988350903556
955897,0.25212253251615246
882319,0.11771726064254893
363462,0.1767109873520338
965631,0.16690376193909498
328145,0.18476182668830454
468320,0.3450552907390763
406316,0.16064831623509812
514257,0.47019081175474103
998909,0.1767109873520338
598104,0.39643543475424575
408301,0.19438348243633283
732719,0.1767109873520338
133541,0.1629122251156989
887999,0.2577714190807268
166808,0.3450552907390763
106415,0.5754414295867523
652158,0.23396819423134327
498054,0.9545586988764431
351781,0.4679134169268682
502736,0.7907953987542308
599584,0.4908530858723277
430159,0.26095271202553766
629731,0.5590747757343668
638015,0.23964257675965675
510630,0.3285826347965168
958388,0.046990836137652016
436685,0.047508160591761946
226872,0.25212253251615246
128474,0.21548799906742364
152544,0.9623239893316727
774475,0.19312403998146158
121459,0.34549676458582
965307,0.3064370028671052
750437,0.3862900940660593
981075,0.30039212330424553
322736,0.37809305923871167
608740,0.44836258774901183
179628,0.18093027233368097
172677,0.8357841373913895
813557,0.39511167200791814
994131,0.18197515422664493
972827,0.1767109873520338
497033,0.36574060844589246
676397,0.1973842483380783
668556,0.7154756385812961
575584,0.34549676458582
773249,0.5516084270828516
806471,0.49529049016101695
335452,0.3505382058297174
833928,0.7271128150956517
635866,0.22274800972704098
592561,0.42931974665571454
450139,0.42521222462609515
558870,0.2903049579427222
411239,0.44836258774901183
897827,0.3505382058297174
698233,0.2978318713252893
410775,0.14396087591699877
655558,0.2577714190807268
971346,0.2049882643374959
931265,0.18045389394274078
224908,0.34922528700830424
865523,0.7092567480580727
156740,0.208000241711681
443521,0.20696616960896674
250698,0.34549676458582
283509,0.18093027233368097
633678,0.23349619010342187
183218,0.34549676458582
155123,0.1767109873520338
261404,0.21581881833878952
907424,0.457499656635824
196095,0.43842911082486213
857198,0.33556078505370274
927263,0.18197515422664493
270347,0.2763631967014152
540048,0.35795873496923686
892565,0.9313524986863799
426816,0.9503933437638028
856443,0.21174003786447598
597695,0.2037930895736935
142995,0.16064831623509812
947888,0.25099550864105385
924569,0.11771726064254893
273462,0.22525902626795144
446103,0.20847329733640724
174867,0.7253965743883454
576368,0.272663446650514
638436,0.12561016488242277
481712,0.6806614288085477
573402,0.34922528700830424
798513,0.19526120448700332
519790,0.13360814965230483
836367,0.20326095344878908
104062,0.34549676458582
809512,0.19973312430761248
465676,0.34549676458582
457228,0.17201603305397709
459190,0.3090850788217631
519770,0.7774200360754978
551943,0.1216672676811888
880657,0.2630098538125789
695821,0.16871979033619589
748127,0.34549676458582
690969,0.6912032825184182
582180,0.1640043936620732
364465,0.8184940246703304
692489,0.23668340988235106
609083,0.3064370028671052
921836,0.13946533131089267
570455,0.26475692277927865
120507,0.31491972260169604
262737,0.20847329733640724
681680,0.35795873496923686
729412,0.27238691922437314
220023,0.36247413463497674
810805,0.3475447439512721
947554,0.272663446650514
142041,0.21564109358586037
756261,0.38309102960594243
456603,0.34372554126153865
130269,0.34549676458582
333258,0.18093027233368097
429922,0.7907953987542308
276647,0.2021149923699388
965931,0.7719533230145006
962414,0.3451654774270046
588726,0.06917158741808531
157317,0.34549676458582
981063,0.2600230679369064
320239,0.2577714190807268
117810,0.19526120448700332
388206,0.16064831623509812
154524,0.5350622891118596
388951,0.1774847772061052
591299,0.8163908862597717
389684,0.34793695376430794
576329,0.44472885888692537
816312,0.25099550864105385
337224,0.07521121969175493
758488,0.26475692277927865
185949,0.34549676458582
505669,0.3450552907390763
973316,0.6078963717583029
850611,0.8235083190532875
337924,0.34549676458582
777794,0.2832194579016465
934446,0.463749109513012
968785,0.6314292061460554
812777,0.3774793825245399
526455,0.2763631967014152
869667,0.34549676458582
894441,0.15337308432266822
504356,0.32396658554782964
106856,0.24394986216366984
109059,0.30771069815994256
533407,0.1774847772061052
767355,0.30771069815994256
216587,0.31172505187670063
782648,0.9153199920939213
826906,0.2668181877108553
508339,0.8357841373913895
886797,0.3450552907390763
389707,0.2825662823662344
280330,0.9842550609502985
508288,0.31653048255215815
233115,0.05843243084180999
345076,0.16064831623509812
648418,0.33832069851950936
183135,0.7774200360754978
510717,0.2786061453882873
908692,0.31491972260169604
355459,0.430499853881276
495932,0.1767109873520338
305306,0.3455835423671488
816086,0.046990836137652016
568008,0.33556078505370274
267855,0.1640043936620732
853610,0.23349619010342187
898959,0.9135234131646063
894284,0.08033943622489062
446268,0.30771069815994256
522482,0.4370681465117973
221959,0.2421816188957842
848459,0.1395903833873271
450499,0.1767109873520338
111056,0.25212253251615246
840822,0.34549676458582
193145,0.16064831623509812
449942,0.33556078505370274
208294,0.9681284429574486
323178,0.9293714728307201
604298,0.2049882643374959
971645,0.35795873496923686
668351,0.20847329733640724
422002,0.252550657459658
929171,0.058238647963450484
390867,0.21174003786447598
938552,0.6121449812324216
162660,0.36574060844589246
505358,0.3064370028671052
852315,0.22274800972704098
469423,0.24394986216366984
533114,0.22484043141424795
389130,0.2786061453882873
185077,0.978220871339446
145466,0.34549676458582
639849,0.272663446650514
317027,0.04938734940044306
161236,0.36597923694591195
226064,0.3099547398569747
266052,0.34549676458582
659225,0.24158388939630204
509991,0.24394986216366984
746114,0.36390618947799697
193396,0.34922528700830424
985860,0.30509917121983793
815364,0.08801873390457177
327310,0.16064831623509812
204601,0.17634867441829305
852772,0.2091081718845622
758515,0.2429076718755194
316882,0.41487807733871046
913629,0.7739856791494435
532891,0.24209835657400397
127692,0.3475447439512721
728334,0.053333593527113705
760907,0.6583873062625949
965553,0.2138034131499564
565458,0.1767109873520338
239526,0.046990836137652016
556272,0.24153010180654613
376560,0.2978318713252893
796934,0.21396314896431287
444224,0.34549676458582
854992,0.9558673885095703
952577,0.41880268970102263
708153,0.16064831623509812
169107,0.28748914574477796
465992,0.18197515422664493
827140,0.5631608763231593
871382,0.34549676458582
833584,0.380211346312378
613742,0.29109869576162806
764725,0.9032636646827833
380264,0.430499853881276
619142,0.19764113705223776
276543,0.3064370028671052
443734,0.19312403998146158
176584,0.26475692277927865
368396,0.2978318713252893
458489,0.3255064591637474
750784,0.4125829865459031
321638,0.2600230679369064
497982,0.076217786762647
867072,0.33536870731974455
952142,0.42931974665571454
423915,0.49529049016101695
655989,0.5375154709250968
670723,0.04938734940044306
890156,0.9031081117521145
778809,0.4189553833928373
403741,0.1687774424726886
101342,0.30039212330424553
209466,0.34549676458582
666911,0.8889886021834599
613519,0.4189553833928373
312503,0.34549676458582
837770,0.3064370028671052
349484,0.8815472331030062
111059,0.30039212330424553
581508,0.9166472144517924
299010,0.24223104180231156
584649,0.49529049016101695
591107,0.32396658554782964
216402,0.34328378146159194
501710,0.8305156826735689
774999,0.2049882643374959
875625,0.3475447439512721
227997,0.6727172936591919
145930,0.27238691922437314
107169,0.28820622420404357
845705,0.21396314896431287
211701,0.3342940668730558
858676,0.16064831623509812
710533,0.3931424781853498
526372,0.2049882643374959
682875,0.25278214201580695
112834,0.32463060956383316
778884,0.787131866773169
481424,0.7092567480580727
588095,0.36177875478254545
970484,0.2763631967014152
750504,0.11771726064254893
756157,0.34328378146159194
228248,0.34549676458582
886915,0.16064831623509812
822839,0.0954383850569725
144818,0.47332122431160484
491199,0.1640043936620732
225376,0.24223104180231156
181087,0.17729334642448613
470988,0.2600230679369064
167713,0.14046458623727592
739943,0.05843243084180999
788027,0.27238691922437314
491531,0.44362754155785566
710894,0.12139046594219609
119902,0.8093657423599528
513492,0.2609894109325489
646897,0.16064831623509812
137435,0.1767109873520338
945363,0.34922528700830424
845487,0.60934110627445
904427,0.33556078505370274
842668,0.21776731452010403
192069,0.3459598368242077
943844,0.2978318713252893
786503,0.7863026435459602
234831,0.9779622369380866
608830,0.5375154709250968
689122,0.20596551299166402
737615,0.5079688624893036
899805,0.42475078769419594
339880,0.5079688624893036
650510,0.2037930895736935
136151,0.21776731452010403
750571,0.04059926503436504
985681,0.35795873496923686
559342,0.18214049859935508
653697,0.29109869576162806
609855,0.2049882643374959
478432,0.19374741167106876
330150,0.5350622891118596
857359,0.30771069815994256
854100,0.5590747757343668
968744,0.16064831623509812
648272,0.33536870731974455
526350,0.2903049579427222
200190,0.46689824830142984
323756,0.36247413463497674
675516,0.21390002195007474
718870,0.1687774424726886
226891,0.423708127934513
813622,0.19287161114630721
883360,0.3090850788217631
198786,0.32527897031983244
826338,0.2978318713252893
500984,0.34549676458582
474386,0.18171685301648824
368832,0.5691144828104681
241133,0.34549676458582
960557,0.36315003563688764
173692,0.1767109873520338
518470,0.2049882643374959
520694,0.07499450166816407
970427,0.19312403998146158
597893,0.24153010180654613
182577,0.1562550440880639
914741,0.9248935094509696
424120,0.2424817398029358
861241,0.33832069851950936
622167,0.5382809014443664
779000,0.49490623216318474
458973,0.21119961571418783
182392,0.6903375198586633
721064,0.7774200360754978
675986,0.7910212496333289
242800,0.3476372914280121
913204,0.5590747757343668
261504,0.16064831623509812
869042,0.2021149923699388
965002,0.11890183241522075
772489,0.23964257675965675
531327,0.24153010180654613
466316,0.34549676458582
260700,0.9313524986863799
186262,0.40208006606854485
786773,0.1771522518137404
430233,0.26342592921776026
877347,0.12308111460462917
168915,0.26095271202553766
851103,0.7773800654048859
698047,0.45301203864170464
373512,0.8955790264503002
675566,0.7477666996163168
460707,0.4504897677507397
337233,0.2903049579427222
314440,0.3476372914280121
653572,0.42931974665571454
756587,0.9398619013198922
565960,0.1767109873520338
574381,0.33556078505370274
500144,0.5955210660025331
716978,0.26475692277927865
182932,0.5526884375330694
996048,0.3468516187702671
743274,0.25212253251615246
108712,0.20826635543053906
791878,0.2037930895736935
322740,0.9053327663008705
547532,0.817132704005902
301088,0.41976173024829794
692174,0.3210274756958715
631245,0.8198151821323476
218153,0.2049882643374959
947577,0.464996064850617
315181,0.1767109873520338
649468,0.9773405769188906
188037,0.2190212803168358
837034,0.5691144828104681
847450,0.21456722845562587
605919,0.38309102960594243
509283,0.34549676458582
402138,0.23668340988235106
920272,0.2903049579427222
832570,0.7152312766563576
189676,0.2600230679369064
855011,0.25099550864105385
164932,0.272663446650514
600345,0.16311625708653446
425241,0.025630836844782224
100639,0.16064831623509812
410597,0.33556078505370274
695848,0.25278214201580695
450159,0.7187481500297276
198365,0.33536870731974455
172289,0.134748114609253
586785,0.2968603611375342
291370,0.21390002195007474
665790,0.20847329733640724
965593,0.23908487716171542
178852,0.5779394116925755
703724,0.2903049579427222
481044,0.33832069851950936
250102,0.6081703204024094
940546,0.1562550440880639
767205,0.30509917121983793
914770,0.3567599587306217
843900,0.6678445689703068
945658,0.38607008479735033
659859,0.3455835423671488
585763,0.34549676458582
721013,0.4679134169268682
434502,0.430499853881276
470420,0.5087292819793628
271762,0.18966450886191116
447689,0.2564272011631373
355290,0.49490623216318474
821620,0.515218989553381
977729,0.34549676458582
330567,0.3342940668730558
511642,0.18125048916943168
982992,0.1562550440880639
703864,0.2903049579427222
635154,0.16064831623509812
301619,0.1767109873520338
748379,0.18122233784857492
541098,0.7905453296006271
797400,0.3459598368242077
472590,0.19526120448700332
260772,0.2903049579427222
970299,0.40773192005193054
939944,0.42521222462609515
971134,0.430499853881276
417618,0.17729334642448613
112195,0.16064831623509812
676797,0.39643543475424575
588483,0.14644584074320222
927563,0.6078963717583029
176877,0.31491972260169604
397528,0.7926694930132613
116658,0.36597923694591195
297289,0.3455835423671488
184414,0.5590747757343668
592217,0.2968603611375342
762246,0.3727438051248247
209018,0.515218989553381
452279,0.41694212008846526
443498,0.30039212330424553
444417,0.14888842380236061
566036,0.3475447439512721
359033,0.21581881833878952
363376,0.5590747757343668
955285,0.19526120448700332
695581,0.35795873496923686
843880,0.16749389069503845
790881,0.16064831623509812
664165,0.5838998745197084
788012,0.3367488548901074
560227,0.5590747757343668
917864,0.4362369784293646
858869,0.24394986216366984
931516,0.9797559156495615
963981,0.9711014694996802
360459,0.19215250116296592
829791,0.24394986216366984
824499,0.19312403998146158
562074,0.208000241711681
119857,0.2786061453882873
881333,0.5516084270828516
447465,0.34549676458582
244428,0.2600230679369064
800054,0.25212253251615246
539418,0.2305413442679671
